user_id,full_name,age,gender,marital_status,num_children,location,job_title,income_monthly,purchased_product_id
3321,Nhiên Dương,33,Nam,Đã kết hôn,2,Đà Nẵng,Giám đốc kinh doanh,112000000,P04
3322,Quý ông Huy Nguyễn,50,Nữ,Độc thân,0,Đà Nẵng,Lao động tự do,12000000,P01
3323,Hà Xuân Bùi,44,Nam,Độc thân,0,Hải Phòng,Kỹ sư phần mềm,14000000,P01
3324,Nhật Trần,27,Nam,Đã kết hôn,2,Đà Nẵng,Lao động tự do,87000000,P04
3325,Dương Đặng,22,Nam,Đã kết hôn,0,Hải Phòng,Nội trợ,18000000,P06
3326,Quang Xuân Trần,55,Nữ,Đã kết hôn,1,Đà Nẵng,Giáo viên,110000000,P04
3327,Trung Phú Hoàng,32,Nữ,Đã kết hôn,3,Đồng Nai,Nhân viên văn phòng,53000000,P02
3328,Dũng Hải Vũ,27,Nữ,Đã kết hôn,2,Đồng Nai,Nhân viên văn phòng,17000000,P04
3329,Nhiên Quang Hoàng,27,Nữ,Độc thân,0,Hà Nội,Giáo viên,45000000,P04
3330,Anh Trọng Phạm,26,Nữ,Đã kết hôn,3,Cần Thơ,Sinh viên,92000000,P01
3331,Bác Minh Vũ,29,Nam,Đã kết hôn,2,Hà Nội,Công nhân,119000000,P07
3332,Nhiên Lê,63,Nữ,Đã kết hôn,3,Đồng Nai,Kỹ sư phần mềm,126000000,P05
3333,Hồng Vũ,34,Nam,Đã kết hôn,3,Cần Thơ,Giám đốc kinh doanh,61000000,P06
3334,Quý ông Hoàng Lê,57,Nam,Độc thân,0,TP. HCM,Lao động tự do,53000000,P06
3335,Hà Văn Phạm,42,Nữ,Ly hôn,0,Hà Nội,Sinh viên,63000000,P02
3336,Cô Chi Trần,21,Nam,Độc thân,0,Hải Phòng,Giám đốc kinh doanh,97000000,P04
3337,Vũ Văn Nguyễn,20,Nam,Đã kết hôn,0,Đồng Nai,Giáo viên,144000000,P01
3338,Kim Tấn Hoàng,55,Nam,Độc thân,0,Hà Nội,Giáo viên,125000000,P05
3339,Ông Dũng Trần,57,Nam,Đã kết hôn,2,TP. HCM,Giáo viên,78000000,P05
3340,Nhật Nguyễn,58,Nam,Ly hôn,0,Đồng Nai,Kỹ sư phần mềm,24000000,P05
3341,An Quang Bùi,24,Nam,Độc thân,0,Hà Nội,Bác sĩ,21000000,P04
3342,Hồng Hoàng,39,Nam,Đã kết hôn,3,Hải Phòng,Nội trợ,118000000,P07
3343,Thành Lê,43,Nam,Đã kết hôn,1,Bình Dương,Giám đốc kinh doanh,61000000,P06
3344,Quý cô Hạnh Bùi,28,Nam,Độc thân,0,TP. HCM,Nội trợ,131000000,P04
3345,Ánh Hoàng,23,Nữ,Độc thân,0,Hải Phòng,Kỹ sư phần mềm,60000000,P03
3346,Quý ông Tú Mai,59,Nữ,Độc thân,0,Bình Dương,Sinh viên,146000000,P02
3347,Lan Bùi,25,Nữ,Đã kết hôn,0,Hải Phòng,Giám đốc kinh doanh,146000000,P04
3348,Quang Nguyễn,43,Nữ,Độc thân,0,Hà Nội,Nhân viên văn phòng,22000000,P05
3349,Phương Lê,40,Nữ,Đã kết hôn,3,TP. HCM,Nội trợ,139000000,P04
3350,Quý cô Nhật Dương,47,Nam,Đã kết hôn,2,TP. HCM,Công nhân,89000000,P07
3351,Bà An Nguyễn,52,Nam,Độc thân,0,Cần Thơ,Công nhân,109000000,P02
3352,Bà Lâm Lê,29,Nam,Độc thân,0,Bình Dương,Giám đốc kinh doanh,148000000,P04
3353,Anh Phạm,49,Nữ,Đã kết hôn,1,Cần Thơ,Sinh viên,122000000,P01
3354,Nhiên Trí Phạm,56,Nữ,Đã kết hôn,1,Hà Nội,Sinh viên,146000000,P05
3355,Duyên Dương,34,Nữ,Độc thân,0,Hà Nội,Nhân viên văn phòng,113000000,P03
3356,Quý ông Trung Bùi,57,Nam,Độc thân,0,Đồng Nai,Nội trợ,38000000,P03
3357,Nhiên Trí Dương,35,Nữ,Đã kết hôn,2,TP. HCM,Nhân viên văn phòng,89000000,P07
3358,Trung Thị Bùi,48,Nữ,Độc thân,0,Đà Nẵng,Bác sĩ,103000000,P01
3359,Anh Phúc Nguyễn,20,Nữ,Đã kết hôn,0,TP. HCM,Giáo viên,89000000,P04
3360,Hà Lê,25,Nam,Độc thân,0,Bình Dương,Nội trợ,25000000,P04
3361,Bà Hà Vũ,57,Nam,Ly hôn,0,Đà Nẵng,Giám đốc kinh doanh,149000000,P02
3362,Phúc Tấn Nguyễn,56,Nữ,Độc thân,0,Đồng Nai,Nhân viên văn phòng,133000000,P03
3363,Châu Tấn Đặng,56,Nữ,Đã kết hôn,1,Đồng Nai,Giáo viên,21000000,P03
3364,Bà Dương Mai,42,Nam,Độc thân,0,Đà Nẵng,Nội trợ,25000000,P02
3365,Quý ông Dũng Dương,40,Nam,Độc thân,0,Hải Phòng,Giám đốc kinh doanh,105000000,P02
3366,Hương Hoàng,56,Nữ,Độc thân,0,Cần Thơ,Kỹ sư phần mềm,148000000,P01
3367,Trọng Mai Bảo Bùi,62,Nữ,Độc thân,0,Hà Nội,Kỹ sư phần mềm,70000000,P02
3368,Quý cô Nhật Dương,56,Nữ,Ly hôn,0,Hà Nội,Nhân viên văn phòng,80000000,P01
3369,Cô Lâm Vũ,20,Nam,Độc thân,0,Cần Thơ,Giáo viên,11000000,P01
3370,Ông Khoa Đặng,35,Nữ,Ly hôn,0,Hà Nội,Nội trợ,37000000,P03
3371,Ánh Mai,55,Nữ,Đã kết hôn,2,Bình Dương,Nội trợ,64000000,P04
3372,Quang Tấn Nguyễn,19,Nam,Đã kết hôn,0,Bình Dương,Công nhân,40000000,P02
3373,Dương Phạm,50,Nam,Đã kết hôn,1,Đồng Nai,Nội trợ,54000000,P03
3374,Dương Đặng,35,Nam,Đã kết hôn,2,Đà Nẵng,Bác sĩ,57000000,P04
3375,Khoa Lê,44,Nữ,Đã kết hôn,3,Hải Phòng,Lao động tự do,10000000,P02
3376,Quý cô Hà Hoàng,42,Nữ,Độc thân,0,Hà Nội,Bác sĩ,35000000,P03
3377,Hải Bùi,47,Nam,Đã kết hôn,3,Hải Phòng,Công nhân,30000000,P02
3378,Hạnh Phạm,25,Nam,Độc thân,0,TP. HCM,Giáo viên,146000000,P01
3379,Phương Phú Hoàng,22,Nữ,Độc thân,0,Bình Dương,Giáo viên,109000000,P04
3380,Cô Kim Mai,56,Nữ,Độc thân,0,Cần Thơ,Giáo viên,41000000,P05
3381,Bà Linh Mai,57,Nữ,Ly hôn,0,Cần Thơ,Sinh viên,120000000,P05
3382,Cô Ánh Nguyễn,39,Nữ,Độc thân,0,Đà Nẵng,Nhân viên văn phòng,75000000,P04
3383,Quý ông Hưng Đặng,43,Nam,Độc thân,0,Đồng Nai,Công nhân,102000000,P05
3384,Cô Lâm Hoàng,32,Nam,Độc thân,0,Hải Phòng,Kỹ sư phần mềm,104000000,P02
3385,Thành Bùi,25,Nữ,Đã kết hôn,0,Hải Phòng,Giáo viên,22000000,P03
3386,Nhiên Thế Phạm,24,Nữ,Độc thân,0,TP. HCM,Kỹ sư phần mềm,21000000,P06
3387,Trung Tấn Vũ,55,Nam,Độc thân,0,Đà Nẵng,Lao động tự do,141000000,P04
3388,Anh Tùng Đặng,24,Nam,Đã kết hôn,0,Đà Nẵng,Giám đốc kinh doanh,64000000,P06
3389,Quang Hoàng Trần,56,Nữ,Độc thân,0,Đà Nẵng,Nhân viên văn phòng,102000000,P01
3390,Khoa Dương,34,Nam,Đã kết hôn,3,Hải Phòng,Bác sĩ,37000000,P07
3391,Ông Minh Vũ,62,Nam,Độc thân,0,Hà Nội,Giáo viên,141000000,P02
3392,Nhiên Mai Lê,51,Nam,Đã kết hôn,2,Đồng Nai,Sinh viên,143000000,P04
3393,Nhật Tấn Đặng,36,Nam,Độc thân,0,TP. HCM,Sinh viên,59000000,P05
3394,Bà Kim Nguyễn,19,Nữ,Đã kết hôn,0,Hà Nội,Giám đốc kinh doanh,51000000,P05
3395,Bảo Trần,27,Nam,Đã kết hôn,2,Đà Nẵng,Lao động tự do,35000000,P01
3396,Hạnh Phú Hoàng,64,Nữ,Độc thân,0,Bình Dương,Nội trợ,39000000,P06
3397,Khoa Mai,31,Nữ,Đã kết hôn,3,Đồng Nai,Nhân viên văn phòng,78000000,P02
3398,Quý cô Hải Trần,39,Nữ,Độc thân,0,TP. HCM,Giáo viên,45000000,P02
3399,Minh Nguyễn,24,Nam,Đã kết hôn,0,Hà Nội,Nhân viên văn phòng,46000000,P04
3400,Chị Phương Lê,18,Nam,Ly hôn,0,Hà Nội,Nội trợ,146000000,P01
3401,Ánh Hoàng,36,Nam,Đã kết hôn,1,Bình Dương,Giáo viên,82000000,P02
3402,Chị Vân Lê,21,Nữ,Độc thân,0,Hà Nội,Giám đốc kinh doanh,116000000,P02
3403,Chị An Nguyễn,52,Nữ,Đã kết hôn,3,Hà Nội,Nhân viên văn phòng,22000000,P02
3404,Quang Bùi,36,Nữ,Đã kết hôn,3,Đà Nẵng,Giám đốc kinh doanh,112000000,P04
3405,Chị Thảo Đặng,19,Nam,Độc thân,0,Hải Phòng,Nhân viên văn phòng,81000000,P05
3406,Quý cô Ngọc Mai,22,Nữ,Ly hôn,0,Hà Nội,Kỹ sư phần mềm,87000000,P01
3407,Hải Nguyễn,41,Nữ,Độc thân,0,Hải Phòng,Bác sĩ,64000000,P06
3408,Ông Phúc Đặng,56,Nam,Đã kết hôn,3,Đà Nẵng,Kỹ sư phần mềm,104000000,P04
3409,Bà Hương Vũ,20,Nam,Độc thân,0,TP. HCM,Sinh viên,143000000,P06
3410,Yến Đặng,21,Nữ,Đã kết hôn,0,Hà Nội,Công nhân,127000000,P06
3411,Quý ông Huy Trần,24,Nữ,Độc thân,0,Bình Dương,Sinh viên,129000000,P01
3412,Phương Đặng,42,Nữ,Đã kết hôn,2,Cần Thơ,Lao động tự do,130000000,P04
3413,Bác Tùng Hoàng,32,Nam,Độc thân,0,TP. HCM,Sinh viên,36000000,P04
3414,Chị Nhật Bùi,55,Nữ,Độc thân,0,TP. HCM,Sinh viên,121000000,P02
3415,Bà Khoa Mai,58,Nữ,Độc thân,0,TP. HCM,Bác sĩ,41000000,P01
3416,Hạnh Bảo Dương,51,Nữ,Đã kết hôn,1,Hải Phòng,Nhân viên văn phòng,12000000,P04
3417,Dũng Phạm,52,Nữ,Đã kết hôn,3,TP. HCM,Nhân viên văn phòng,13000000,P03
3418,Hải Đức Phạm,46,Nam,Độc thân,0,Hà Nội,Nội trợ,57000000,P06
3419,Minh Lê,35,Nữ,Đã kết hôn,3,Hà Nội,Giáo viên,97000000,P01
3420,An Tấn Vũ,18,Nam,Độc thân,0,Cần Thơ,Nội trợ,68000000,P05
3421,Cô Chi Hoàng,64,Nam,Ly hôn,0,Hải Phòng,Bác sĩ,50000000,P05
3422,Bà Ngọc Nguyễn,48,Nữ,Ly hôn,0,Hà Nội,Sinh viên,128000000,P02
3423,Ánh Phạm,24,Nam,Độc thân,0,Đà Nẵng,Kỹ sư phần mềm,88000000,P06
3424,Quý cô Hải Đặng,63,Nam,Độc thân,0,TP. HCM,Giáo viên,22000000,P05
3425,Chị Hồng Phạm,62,Nữ,Đã kết hôn,3,TP. HCM,Giám đốc kinh doanh,119000000,P03
3426,Cô Yến Lê,18,Nữ,Đã kết hôn,0,Hà Nội,Giáo viên,63000000,P06
3427,Nhật Đức Vũ,54,Nam,Độc thân,0,Bình Dương,Công nhân,43000000,P04
3428,Thành Vũ,55,Nữ,Đã kết hôn,1,Bình Dương,Giáo viên,100000000,P07
3429,Ngọc Dương,37,Nam,Ly hôn,0,Hà Nội,Kỹ sư phần mềm,8000000,P01
3430,Bác Tú Đặng,37,Nữ,Độc thân,0,Đà Nẵng,Nhân viên văn phòng,138000000,P04
3431,Vũ Mai Bảo Lê,44,Nam,Đã kết hôn,1,Hà Nội,Công nhân,20000000,P07
3432,Xuân Đặng,18,Nam,Đã kết hôn,0,Cần Thơ,Nhân viên văn phòng,12000000,P03
3433,Trung Mai Bảo Vũ,19,Nữ,Đã kết hôn,0,TP. HCM,Công nhân,96000000,P06
3434,An Nguyễn,48,Nữ,Độc thân,0,Hà Nội,Giáo viên,60000000,P01
3435,Linh Hoàng,39,Nữ,Độc thân,0,Đồng Nai,Kỹ sư phần mềm,68000000,P05
3436,Hồng Phạm,53,Nữ,Đã kết hôn,3,TP. HCM,Kỹ sư phần mềm,100000000,P05
3437,Ngọc Bùi,29,Nam,Đã kết hôn,3,Cần Thơ,Kỹ sư phần mềm,41000000,P01
3438,Thành Bùi,40,Nữ,Ly hôn,0,Hà Nội,Giám đốc kinh doanh,15000000,P01
3439,Ánh Lê,51,Nữ,Đã kết hôn,3,Hà Nội,Công nhân,42000000,P02
3440,Thành Nguyễn,33,Nam,Đã kết hôn,2,Đà Nẵng,Kỹ sư phần mềm,40000000,P06
3441,Chị Ngọc Trần,34,Nam,Độc thân,0,Hà Nội,Giáo viên,25000000,P02
3442,Lâm Hữu Bùi,52,Nam,Đã kết hôn,1,TP. HCM,Nội trợ,89000000,P05
3443,Anh Tú Nguyễn,27,Nữ,Đã kết hôn,3,Hà Nội,Kỹ sư phần mềm,100000000,P04
3444,Linh Mai,63,Nữ,Đã kết hôn,1,Bình Dương,Bác sĩ,61000000,P01
3445,Cô Duyên Dương,59,Nam,Đã kết hôn,1,TP. HCM,Sinh viên,9000000,P05
3446,Xuân Phạm,63,Nữ,Đã kết hôn,1,TP. HCM,Giám đốc kinh doanh,121000000,P07
3447,Chị Hương Vũ,47,Nữ,Độc thân,0,TP. HCM,Nhân viên văn phòng,27000000,P05
3448,Bà Yến Dương,54,Nữ,Đã kết hôn,1,Đồng Nai,Nhân viên văn phòng,17000000,P01
3449,Anh Hoàng,48,Nữ,Độc thân,0,Đồng Nai,Nội trợ,106000000,P04
3450,Hà Đức Mai,51,Nam,Độc thân,0,Cần Thơ,Kỹ sư phần mềm,144000000,P03
3451,Dũng Hoàng,39,Nữ,Đã kết hôn,3,Bình Dương,Giáo viên,23000000,P01
3452,Bà Vi Lê,60,Nữ,Đã kết hôn,1,Hải Phòng,Giám đốc kinh doanh,45000000,P02
3453,Anh Khoa Phạm,57,Nam,Đã kết hôn,1,Hải Phòng,Công nhân,116000000,P02
3454,Quý cô Nhật Hoàng,54,Nam,Đã kết hôn,3,TP. HCM,Bác sĩ,143000000,P05
3455,Quang Đặng,41,Nam,Độc thân,0,Đồng Nai,Sinh viên,115000000,P02
3456,Ông Châu Mai,43,Nam,Độc thân,0,Hà Nội,Lao động tự do,127000000,P03
3457,Nhật Trần,22,Nữ,Độc thân,0,TP. HCM,Giáo viên,72000000,P06
3458,Hà Bùi,34,Nam,Đã kết hôn,1,Hải Phòng,Giáo viên,12000000,P02
3459,Huy Nguyễn,58,Nam,Đã kết hôn,1,Đà Nẵng,Giáo viên,114000000,P04
3460,Khoa Vũ,61,Nữ,Đã kết hôn,1,Hải Phòng,Nội trợ,34000000,P05
3461,Mai Dương,28,Nam,Đã kết hôn,2,Hà Nội,Kỹ sư phần mềm,146000000,P07
3462,Dương Vũ,53,Nữ,Đã kết hôn,3,TP. HCM,Công nhân,118000000,P02
3463,Bác Minh Vũ,40,Nam,Đã kết hôn,2,Hải Phòng,Sinh viên,146000000,P02
3464,Nam Nguyễn,64,Nữ,Độc thân,0,Hà Nội,Lao động tự do,45000000,P01
3465,Quý cô Dương Vũ,32,Nữ,Độc thân,0,TP. HCM,Công nhân,114000000,P06
3466,Ông Huy Nguyễn,37,Nam,Đã kết hôn,3,Hải Phòng,Công nhân,65000000,P04
3467,Khoa Dương,60,Nữ,Độc thân,0,Hà Nội,Lao động tự do,88000000,P04
3468,An Đức Hoàng,59,Nam,Đã kết hôn,1,Đà Nẵng,Giám đốc kinh doanh,106000000,P02
3469,Hạnh Hữu Vũ,22,Nữ,Đã kết hôn,0,TP. HCM,Giám đốc kinh doanh,18000000,P02
3470,Thành Nguyễn,53,Nam,Độc thân,0,Cần Thơ,Giám đốc kinh doanh,75000000,P02
3471,Lan Hoàng,25,Nữ,Đã kết hôn,0,TP. HCM,Nội trợ,108000000,P06
3472,Bác Anh Phạm,47,Nam,Độc thân,0,Hải Phòng,Sinh viên,99000000,P04
3473,Nhật Đức Bùi,53,Nữ,Đã kết hôn,1,Hải Phòng,Giáo viên,48000000,P05
3474,Châu Mai Bảo Bùi,44,Nam,Độc thân,0,TP. HCM,Giám đốc kinh doanh,93000000,P05
3475,Ánh Mai,39,Nữ,Đã kết hôn,1,Cần Thơ,Lao động tự do,10000000,P01
3476,Dũng Hoàng,38,Nữ,Ly hôn,0,Hà Nội,Bác sĩ,27000000,P02
3477,Bảo Trần,25,Nữ,Đã kết hôn,0,Hà Nội,Bác sĩ,129000000,P04
3478,Minh Bùi,19,Nam,Độc thân,0,TP. HCM,Giám đốc kinh doanh,98000000,P04
3479,Anh Huy Đặng,47,Nam,Độc thân,0,Hải Phòng,Sinh viên,109000000,P01
3480,Bảo Đức Nguyễn,18,Nữ,Đã kết hôn,0,Hải Phòng,Công nhân,92000000,P01
3481,Phương Đức Phạm,28,Nam,Đã kết hôn,1,Đà Nẵng,Lao động tự do,7000000,P07
3482,Khoa Nguyễn,21,Nam,Ly hôn,0,Cần Thơ,Sinh viên,13000000,P03
3483,Hồng Bùi,48,Nữ,Độc thân,0,Đà Nẵng,Giám đốc kinh doanh,30000000,P05
3484,Quý ông Trọng Dương,25,Nữ,Độc thân,0,Hà Nội,Công nhân,99000000,P05
3485,Quý ông Dũng Phạm,24,Nam,Độc thân,0,Đà Nẵng,Giáo viên,124000000,P04
3486,Bảo Bảo Mai,38,Nam,Độc thân,0,Đồng Nai,Giám đốc kinh doanh,88000000,P04
3487,Chị Kim Hoàng,19,Nữ,Độc thân,0,Bình Dương,Sinh viên,130000000,P03
3488,Bà Dương Dương,49,Nam,Đã kết hôn,1,TP. HCM,Giám đốc kinh doanh,121000000,P07
3489,Ông Trung Dương,61,Nam,Đã kết hôn,1,Hà Nội,Bác sĩ,18000000,P06
3490,Chị Khoa Đặng,40,Nam,Đã kết hôn,1,Đà Nẵng,Giám đốc kinh doanh,53000000,P06
3491,Tú Mai,25,Nam,Đã kết hôn,0,Cần Thơ,Lao động tự do,42000000,P01
3492,Tùng Nguyễn,29,Nam,Đã kết hôn,1,Hà Nội,Bác sĩ,20000000,P07
3493,Quý cô Vi Hoàng,23,Nam,Độc thân,0,TP. HCM,Bác sĩ,95000000,P03
3494,Anh Quang Phạm,40,Nam,Độc thân,0,Hà Nội,Giám đốc kinh doanh,133000000,P06
3495,Vi Lê,47,Nam,Độc thân,0,Đà Nẵng,Kỹ sư phần mềm,97000000,P04
3496,Huy Lê,25,Nữ,Đã kết hôn,0,TP. HCM,Bác sĩ,62000000,P03
3497,Bác Khoa Bùi,46,Nữ,Đã kết hôn,2,Đà Nẵng,Lao động tự do,44000000,P07
3498,Quý ông Khoa Nguyễn,62,Nam,Đã kết hôn,3,Hà Nội,Kỹ sư phần mềm,90000000,P07
3499,Nhiên Hoàng,23,Nữ,Đã kết hôn,0,Hải Phòng,Nhân viên văn phòng,118000000,P02
3500,Cô Thảo Dương,22,Nam,Độc thân,0,Cần Thơ,Lao động tự do,126000000,P02
3501,Hoàng Hữu Bùi,24,Nam,Đã kết hôn,0,TP. HCM,Lao động tự do,59000000,P05
3502,Bảo Dương,18,Nam,Độc thân,0,Đà Nẵng,Kỹ sư phần mềm,67000000,P05
3503,Phương Đức Bùi,59,Nam,Đã kết hôn,1,Cần Thơ,Sinh viên,47000000,P06
3504,Chị Kim Đặng,53,Nữ,Đã kết hôn,2,TP. HCM,Kỹ sư phần mềm,145000000,P05
3505,Lâm Quang Vũ,20,Nam,Độc thân,0,TP. HCM,Kỹ sư phần mềm,70000000,P06
3506,Nhiên Đặng,34,Nam,Đã kết hôn,2,Cần Thơ,Công nhân,82000000,P07
3507,Bác Khoa Nguyễn,34,Nam,Đã kết hôn,3,Hà Nội,Giám đốc kinh doanh,63000000,P02
3508,Tú Nguyễn,24,Nam,Đã kết hôn,0,Hà Nội,Nội trợ,32000000,P06
3509,Kim Thị Hoàng,23,Nam,Đã kết hôn,0,TP. HCM,Công nhân,35000000,P04
3510,Quý ông Bảo Bùi,41,Nữ,Đã kết hôn,3,Cần Thơ,Bác sĩ,99000000,P04
3511,Quý cô Nhật Phạm,49,Nam,Độc thân,0,Hà Nội,Nội trợ,148000000,P04
3512,Châu Hoàng Đặng,47,Nam,Độc thân,0,Cần Thơ,Lao động tự do,47000000,P02
3513,Chị Thảo Vũ,45,Nam,Đã kết hôn,1,TP. HCM,Công nhân,10000000,P07
3514,Nhiên Nguyễn,45,Nam,Đã kết hôn,2,TP. HCM,Nhân viên văn phòng,82000000,P04
3515,Cô Hải Trần,44,Nữ,Đã kết hôn,2,Bình Dương,Nhân viên văn phòng,88000000,P04
3516,Quý ông Trung Lê,21,Nữ,Ly hôn,0,Hà Nội,Lao động tự do,92000000,P04
3517,Chị Khoa Mai,29,Nam,Đã kết hôn,2,Bình Dương,Bác sĩ,32000000,P01
3518,Trọng Thế Phạm,56,Nữ,Đã kết hôn,1,Cần Thơ,Nội trợ,94000000,P06
3519,Cô An Hoàng,40,Nữ,Độc thân,0,Cần Thơ,Lao động tự do,115000000,P06
3520,Yến Dương,26,Nữ,Đã kết hôn,1,Bình Dương,Nhân viên văn phòng,118000000,P01
3521,Nhiên Bảo Trần,19,Nữ,Đã kết hôn,0,Cần Thơ,Công nhân,102000000,P04
3522,Tùng Hữu Bùi,60,Nam,Độc thân,0,TP. HCM,Giám đốc kinh doanh,68000000,P03
3523,Anh Hoàng Bùi,48,Nữ,Độc thân,0,Đà Nẵng,Nhân viên văn phòng,112000000,P01
3524,Hà Hải Nguyễn,57,Nữ,Ly hôn,0,Hải Phòng,Bác sĩ,112000000,P04
3525,Chị Nhật Dương,50,Nam,Ly hôn,0,TP. HCM,Công nhân,144000000,P01
3526,Xuân Đặng,21,Nam,Độc thân,0,Cần Thơ,Nhân viên văn phòng,8000000,P01
3527,Hải Trí Hoàng,23,Nữ,Đã kết hôn,0,Hà Nội,Nhân viên văn phòng,91000000,P01
3528,Ông Bảo Đặng,23,Nữ,Độc thân,0,Hải Phòng,Giám đốc kinh doanh,103000000,P02
3529,Lâm Nguyễn,27,Nữ,Độc thân,0,Hải Phòng,Lao động tự do,149000000,P04
3530,Minh Vũ,43,Nam,Đã kết hôn,1,Hà Nội,Nhân viên văn phòng,42000000,P07
3531,Minh Bùi,26,Nữ,Đã kết hôn,2,Bình Dương,Nội trợ,57000000,P01
3532,Trung Mai,26,Nữ,Đã kết hôn,3,Hà Nội,Bác sĩ,121000000,P04
3533,Cô Lan Lê,40,Nam,Đã kết hôn,2,TP. HCM,Kỹ sư phần mềm,71000000,P01
3534,Nhật Thế Mai,64,Nữ,Đã kết hôn,2,Đà Nẵng,Kỹ sư phần mềm,85000000,P06
3535,Lâm Thế Vũ,21,Nữ,Đã kết hôn,0,TP. HCM,Nhân viên văn phòng,52000000,P06
3536,Hoàng Quang Hoàng,29,Nam,Ly hôn,0,TP. HCM,Giáo viên,45000000,P04
3537,Quý cô Dương Trần,61,Nam,Đã kết hôn,1,TP. HCM,Nội trợ,66000000,P07
3538,Quý cô Nhật Trần,28,Nam,Đã kết hôn,1,Hà Nội,Nội trợ,44000000,P07
3539,Lâm Trần,40,Nam,Độc thân,0,Hà Nội,Lao động tự do,62000000,P04
3540,Cô Lan Mai,53,Nữ,Đã kết hôn,1,Hà Nội,Công nhân,35000000,P06
3541,Quý ông Nam Nguyễn,53,Nam,Độc thân,0,Đồng Nai,Lao động tự do,27000000,P06
3542,Chị Thành Dương,63,Nữ,Đã kết hôn,2,Hải Phòng,Giáo viên,68000000,P05
3543,Khoa Hải Nguyễn,44,Nam,Đã kết hôn,2,Bình Dương,Công nhân,27000000,P03
3544,Thảo Đặng,42,Nữ,Độc thân,0,TP. HCM,Lao động tự do,60000000,P04
3545,Thành Mai,32,Nam,Đã kết hôn,2,TP. HCM,Lao động tự do,27000000,P06
3546,Anh Nhiên Phạm,57,Nam,Độc thân,0,Hà Nội,Bác sĩ,138000000,P01
3547,An Phạm,33,Nam,Đã kết hôn,3,TP. HCM,Sinh viên,63000000,P07
3548,Bảo Hoàng Mai,53,Nữ,Ly hôn,0,Bình Dương,Nội trợ,104000000,P04
3549,Quý cô Hạnh Vũ,50,Nam,Độc thân,0,Đồng Nai,Nhân viên văn phòng,60000000,P02
3550,Quý ông Khoa Lê,58,Nam,Đã kết hôn,3,Cần Thơ,Nội trợ,51000000,P05
3551,Kim Đặng,58,Nam,Độc thân,0,Hà Nội,Giáo viên,16000000,P02
3552,Lâm Trí Bùi,33,Nam,Độc thân,0,Đà Nẵng,Lao động tự do,35000000,P01
3553,Khoa Lê,43,Nữ,Đã kết hôn,1,Đà Nẵng,Nhân viên văn phòng,25000000,P06
3554,Bác Trung Vũ,21,Nam,Ly hôn,0,Cần Thơ,Công nhân,126000000,P04
3555,Nhật Văn Dương,64,Nữ,Đã kết hôn,3,TP. HCM,Giáo viên,83000000,P07
3556,Hà Hoàng,60,Nữ,Đã kết hôn,1,Đà Nẵng,Bác sĩ,35000000,P04
3557,Bà Hương Vũ,53,Nữ,Độc thân,0,Cần Thơ,Nội trợ,18000000,P02
3558,Anh Thành Phạm,46,Nam,Đã kết hôn,1,Đồng Nai,Giám đốc kinh doanh,68000000,P02
3559,Hạnh Phú Dương,62,Nam,Độc thân,0,Cần Thơ,Nội trợ,64000000,P06
3560,Bà Lan Phạm,39,Nam,Đã kết hôn,2,Hà Nội,Bác sĩ,98000000,P04
3561,Trung Mai,64,Nữ,Độc thân,0,Đồng Nai,Giám đốc kinh doanh,19000000,P05
3562,Hạnh Phạm,54,Nữ,Đã kết hôn,1,Đồng Nai,Nhân viên văn phòng,114000000,P04
3563,Hoàng Đặng,64,Nam,Độc thân,0,TP. HCM,Nhân viên văn phòng,90000000,P02
3564,Vân Trần,49,Nữ,Đã kết hôn,1,Bình Dương,Lao động tự do,91000000,P07
3565,Bác Bảo Nguyễn,28,Nữ,Đã kết hôn,2,TP. HCM,Công nhân,86000000,P02
3566,Hà Mai,33,Nam,Độc thân,0,Hà Nội,Nhân viên văn phòng,105000000,P04
3567,Nam Phú Nguyễn,53,Nữ,Đã kết hôn,3,TP. HCM,Nội trợ,148000000,P05
3568,Chị Lan Bùi,43,Nam,Đã kết hôn,1,TP. HCM,Giáo viên,100000000,P04
3569,Anh Nguyễn,58,Nam,Độc thân,0,Bình Dương,Nhân viên văn phòng,21000000,P05
3570,Quý cô Lâm Dương,52,Nam,Ly hôn,0,Đồng Nai,Giáo viên,135000000,P05
3571,Cô Hương Lê,55,Nữ,Ly hôn,0,Hà Nội,Lao động tự do,88000000,P04
3572,Phúc Dương,20,Nữ,Đã kết hôn,0,TP. HCM,Giáo viên,121000000,P02
3573,Quang Quang Nguyễn,20,Nữ,Độc thân,0,TP. HCM,Nội trợ,126000000,P04
3574,Nhật Vũ,53,Nữ,Đã kết hôn,3,Cần Thơ,Lao động tự do,133000000,P04
3575,Khoa Phạm,59,Nữ,Đã kết hôn,2,Cần Thơ,Lao động tự do,47000000,P06
3576,Phương Mai,40,Nữ,Độc thân,0,TP. HCM,Sinh viên,23000000,P03
3577,Chị An Phạm,42,Nữ,Độc thân,0,Hà Nội,Bác sĩ,82000000,P02
3578,Xuân Lê,47,Nam,Đã kết hôn,2,TP. HCM,Nhân viên văn phòng,115000000,P04
3579,Hồng Trần,35,Nam,Đã kết hôn,1,TP. HCM,Lao động tự do,111000000,P07
3580,Châu Thị Hoàng,23,Nam,Độc thân,0,Cần Thơ,Lao động tự do,78000000,P04
